predict,p0,p1
1,0.4527886343555338,0.5472113656444662
1,0.4651807697284988,0.5348192302715011
1,0.4527886343555338,0.5472113656444662
1,0.4651807697284988,0.5348192302715011
1,0.4527886343555338,0.5472113656444662
1,0.4032011499237271,0.5967988500762729
1,0.4684812491063866,0.5315187508936133
1,0.4032011499237271,0.5967988500762729
1,0.4032011499237271,0.5967988500762729
1,0.4267349015004128,0.5732650984995872
1,0.4882032740375072,0.5117967259624928
1,0.4267349015004128,0.5732650984995872
1,0.4684812491063866,0.5315187508936133
1,0.4885306379987364,0.5114693620012636
1,0.4541943716352125,0.5458056283647875
1,0.4267349015004128,0.5732650984995872
1,0.4684812491063866,0.5315187508936133
1,0.4684812491063866,0.5315187508936133
1,0.4843455912457349,0.515654408754265
1,0.4694333837079749,0.5305666162920251
1,0.4684812491063866,0.5315187508936133
1,0.4727386670170805,0.5272613329829194
1,0.4843455912457349,0.515654408754265
1,0.4267349015004128,0.5732650984995872
1,0.422910356744697,0.577089643255303
1,0.4635097776901061,0.5364902223098938
1,0.4684812491063866,0.5315187508936133
1,0.4032011499237271,0.5967988500762729
1,0.4684812491063866,0.5315187508936133
1,0.3794689608697282,0.6205310391302717
1,0.4317056672810805,0.5682943327189195
1,0.4666177368094628,0.5333822631905372
1,0.4118329501060698,0.5881670498939302
1,0.4753787857303397,0.5246212142696602
1,0.3794689608697282,0.6205310391302717
1,0.4372164637503262,0.5627835362496738
1,0.4260073882111549,0.5739926117888451
1,0.4246036900110282,0.5753963099889717
1,0.4684812491063866,0.5315187508936133
1,0.4389588654765998,0.5610411345234002
1,0.4273499095923888,0.5726500904076112
1,0.4361617717170571,0.5638382282829428
1,0.4032011499237271,0.5967988500762729
1,0.4727386670170805,0.5272613329829194
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4032011499237271,0.5967988500762729
1,0.3841757459270342,0.6158242540729658
1,0.3146621503665568,0.6853378496334431
1,0.4684812491063866,0.5315187508936133
1,0.3794689608697282,0.6205310391302717
1,0.4623823753511678,0.5376176246488322
1,0.4403684821031058,0.5596315178968941
1,0.4412858758814938,0.5587141241185062
1,0.4361617717170571,0.5638382282829428
1,0.4093014462069678,0.5906985537930322
1,0.3841757459270342,0.6158242540729658
1,0.4119348685444228,0.5880651314555772
1,0.4684812491063866,0.5315187508936133
1,0.4193059169780162,0.5806940830219838
1,0.4141984530645745,0.5858015469354255
1,0.3841757459270342,0.6158242540729658
1,0.4141984530645745,0.5858015469354255
1,0.4661328509893211,0.5338671490106789
1,0.427553235880642,0.572446764119358
1,0.4046750265688552,0.5953249734311448
1,0.4627541075272983,0.5372458924727017
1,0.3126312875923964,0.6873687124076036
1,0.2845634596763836,0.7154365403236164
1,0.3987650753099208,0.6012349246900792
1,0.3146621503665568,0.6853378496334431
1,0.3695195145200546,0.6304804854799454
1,0.4527886343555338,0.5472113656444662
1,0.4032011499237271,0.5967988500762729
1,0.4623823753511678,0.5376176246488322
1,0.4155634458464082,0.5844365541535917
1,0.4444339757478498,0.5555660242521502
1,0.4516466520443898,0.5483533479556102
1,0.431993399081194,0.568006600918806
1,0.4295332065790179,0.570466793420982
1,0.4371422172237511,0.5628577827762489
1,0.429848697231201,0.570151302768799
1,0.4032011499237271,0.5967988500762729
1,0.4661328509893211,0.5338671490106789
1,0.3146621503665568,0.6853378496334431
1,0.4661328509893211,0.5338671490106789
1,0.4781704168482911,0.5218295831517089
1,0.4155634458464082,0.5844365541535917
1,0.4317056672810805,0.5682943327189195
1,0.4079624947528512,0.5920375052471488
1,0.3897303231154395,0.6102696768845605
1,0.4198911392483511,0.5801088607516489
1,0.4843455912457349,0.515654408754265
1,0.4431363193387332,0.5568636806612668
1,0.4389588654765998,0.5610411345234002
1,0.4377065535865752,0.5622934464134248
1,0.4215045962016031,0.5784954037983969
1,0.4885306379987364,0.5114693620012636
1,0.3794689608697282,0.6205310391302717
0,0.7431299709356538,0.2568700290643461
0,0.7642852126912811,0.2357147873087188
0,0.809695565355326,0.1903044346446739
1,0.4541943716352125,0.5458056283647875
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
1,0.4527886343555338,0.5472113656444662
0,0.8197682264562565,0.1802317735437435
0,0.8045373413770824,0.1954626586229175
1,0.4317056672810805,0.5682943327189195
0,0.8403251834931703,0.1596748165068297
0,0.8195519272376532,0.1804480727623467
0,0.8331254714657605,0.1668745285342395
1,0.4163521685565398,0.5836478314434602
1,0.3974020405820347,0.6025979594179652
1,0.4198911392483511,0.5801088607516489
1,0.4267349015004128,0.5732650984995872
1,0.4885306379987364,0.5114693620012636
1,0.4089785020254172,0.5910214979745828
1,0.4163521685565398,0.5836478314434602
1,0.423977171075334,0.5760228289246659
1,0.4121662346011555,0.5878337653988445
1,0.4684812491063866,0.5315187508936133
1,0.4235216395244691,0.5764783604755309
1,0.4089785020254172,0.5910214979745828
1,0.3146621503665568,0.6853378496334431
1,0.4108146854136725,0.5891853145863275
1,0.4317056672810805,0.5682943327189195
1,0.4389588654765998,0.5610411345234002
1,0.4361617717170571,0.5638382282829428
1,0.4495039216505266,0.5504960783494733
1,0.4413159817399541,0.5586840182600459
1,0.423977171075334,0.5760228289246659
1,0.40686525615281,0.59313474384719
1,0.40686525615281,0.59313474384719
1,0.4317056672810805,0.5682943327189195
1,0.432612822250775,0.567387177749225
1,0.4541943716352125,0.5458056283647875
1,0.4094058192511715,0.5905941807488285
1,0.4403724504422679,0.5596275495577321
1,0.3146621503665568,0.6853378496334431
1,0.4389588654765998,0.5610411345234002
1,0.4436988049293693,0.5563011950706307
1,0.4198911392483511,0.5801088607516489
1,0.4361966822237303,0.5638033177762697
1,0.423977171075334,0.5760228289246659
1,0.4237453032485672,0.5762546967514328
1,0.3794689608697282,0.6205310391302717
1,0.450065093140445,0.5499349068595549
1,0.4307870949721097,0.5692129050278902
1,0.4361617717170571,0.5638382282829428
1,0.432612822250775,0.567387177749225
1,0.4072456033254963,0.5927543966745037
1,0.432612822250775,0.567387177749225
1,0.4098188506529518,0.5901811493470481
1,0.3910802023840848,0.6089197976159152
1,0.4198911392483511,0.5801088607516489
1,0.4825073149651739,0.517492685034826
1,0.4573399636354865,0.5426600363645134
1,0.4093887417945187,0.5906112582054813
1,0.4416545266368316,0.5583454733631684
1,0.4117228200118246,0.5882771799881754
1,0.474093770815626,0.525906229184374
1,0.4117228200118246,0.5882771799881754
1,0.4131872150053435,0.5868127849946565
1,0.525099819293342,0.474900180706658
1,0.4093700279086053,0.5906299720913947
1,0.4273499095923888,0.5726500904076112
1,0.4495915118752339,0.5504084881247661
1,0.4202958167061771,0.5797041832938229
1,0.416992821161957,0.583007178838043
1,0.4167700374195765,0.5832299625804235
1,0.4319990606852043,0.5680009393147957
1,0.4319986729941287,0.5680013270058712
1,0.4093887417945187,0.5906112582054813
1,0.2222132486004582,0.7777867513995418
1,0.2659406054973066,0.7340593945026934
1,0.3975044630952133,0.6024955369047866
1,0.4452382712013574,0.5547617287986426
1,0.5352080591968238,0.4647919408031761
1,0.520612799025917,0.479387200974083
1,0.4234754853887144,0.5765245146112856
1,0.4720141232727251,0.5279858767272749
1,0.2531908991958748,0.7468091008041252
1,0.3958951437412514,0.6041048562587485
1,0.433133996430959,0.5668660035690409
1,0.4579155812427158,0.5420844187572842
1,0.4324638167700942,0.5675361832299057
1,0.4324638167700942,0.5675361832299057
1,0.4277404318518181,0.5722595681481819
1,0.4273499095923888,0.5726500904076112
1,0.4084434840928208,0.5915565159071792
1,0.4498950086503475,0.5501049913496525
1,0.4061660632124225,0.5938339367875775
1,0.4554018443631462,0.5445981556368538
1,0.4629383877859708,0.5370616122140291
1,0.4704461997246757,0.5295538002753243
1,0.4402475028868984,0.5597524971131016
1,0.4273499095923888,0.5726500904076112
1,0.4277404318518181,0.5722595681481819
1,0.4460761965140091,0.5539238034859909
1,0.4460761965140091,0.5539238034859909
1,0.4072456033254963,0.5927543966745037
1,0.449428646095796,0.550571353904204
1,0.4061660632124225,0.5938339367875775
1,0.4605936972836957,0.5394063027163043
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.4623823753511678,0.5376176246488322
1,0.4614776996591575,0.5385223003408425
1,0.4161341009238004,0.5838658990761996
0,0.6039670179134986,0.3960329820865014
1,0.4364140996660288,0.5635859003339712
0,0.5691779210004686,0.4308220789995313
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.4299480686521812,0.5700519313478187
1,0.4320938660178076,0.5679061339821924
1,0.423977171075334,0.5760228289246659
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4481833347836901,0.5518166652163099
1,0.4388911873405606,0.5611088126594393
1,0.4481833347836901,0.5518166652163099
1,0.4460761965140091,0.5539238034859909
0,0.5999530494094465,0.4000469505905535
0,0.5859156642334554,0.4140843357665446
0,0.5813712069328164,0.4186287930671836
1,0.4582631689036471,0.5417368310963528
1,0.4418027403895359,0.5581972596104641
1,0.446419622644574,0.553580377355426
1,0.446419622644574,0.553580377355426
1,0.4072456033254963,0.5927543966745037
1,0.4277404318518181,0.5722595681481819
1,0.4484331914392502,0.5515668085607498
1,0.4530631239648326,0.5469368760351674
0,0.5771685500022937,0.4228314499977063
1,0.5045468043645254,0.4954531956354746
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.4273107227444479,0.5726892772555521
1,0.4157962313151101,0.5842037686848899
1,0.4219161217828983,0.5780838782171017
1,0.448905743047052,0.551094256952948
1,0.4777320817921947,0.5222679182078053
1,0.4196405739105674,0.5803594260894326
1,0.4196405739105674,0.5803594260894326
1,0.4043645729007565,0.5956354270992434
1,0.4164399927006379,0.5835600072993621
1,0.4601643275892811,0.5398356724107188
1,0.4457532569125623,0.5542467430874377
1,0.4319990606852043,0.5680009393147957
1,0.4335404355057938,0.5664595644942062
1,0.4410081616952858,0.5589918383047142
1,0.4098188506529518,0.5901811493470481
1,0.429848697231201,0.570151302768799
1,0.4251436413545438,0.5748563586454561
1,0.4458349770321806,0.5541650229678193
1,0.4065680174817294,0.5934319825182706
1,0.490782692823357,0.5092173071766429
1,0.4440823844614806,0.5559176155385194
1,0.47141086071378,0.52858913928622
1,0.423048845789537,0.576951154210463
1,0.429848697231201,0.570151302768799
1,0.4907318819382377,0.5092681180617623
1,0.4848632853546549,0.515136714645345
1,0.4421249691338442,0.5578750308661558
1,0.4730006123230045,0.5269993876769955
1,0.4579835284426796,0.5420164715573204
1,0.4297558374225184,0.5702441625774816
1,0.3761974720375631,0.6238025279624368
1,0.4065680174817294,0.5934319825182706
1,0.3761974720375631,0.6238025279624368
1,0.3896238878290348,0.6103761121709652
1,0.3889208615766001,0.6110791384233999
1,0.4144149182953608,0.5855850817046392
1,0.3878125848429047,0.6121874151570953
1,0.4355575555899209,0.5644424444100791
0,0.6387394309376182,0.3612605690623818
0,0.5860333095614896,0.4139666904385103
1,0.3940679372037858,0.6059320627962141
1,0.4479511677558734,0.5520488322441266
1,0.4744464933630439,0.5255535066369561
1,0.492843601097416,0.507156398902584
1,0.4695676206193566,0.5304323793806434
1,0.4999885160186242,0.5000114839813757
1,0.4319990606852043,0.5680009393147957
1,0.5267522677522909,0.4732477322477091
0,0.5471852708214102,0.4528147291785898
1,0.3871973154482854,0.6128026845517146
1,0.3908665067849715,0.6091334932150285
1,0.4121662346011555,0.5878337653988445
1,0.4954735666781831,0.5045264333218169
1,0.4450992761414084,0.5549007238585916
1,0.4777320817921947,0.5222679182078053
1,0.4825073149651739,0.517492685034826
1,0.441411320926439,0.558588679073561
1,0.4488685060779891,0.5511314939220109
1,0.3590709214614025,0.6409290785385975
1,0.4072456033254963,0.5927543966745037
1,0.4273499095923888,0.5726500904076112
1,0.4072456033254963,0.5927543966745037
1,0.4226519295650063,0.5773480704349937
1,0.4230066457243127,0.5769933542756873
1,0.3917080666287387,0.6082919333712613
1,0.5298410377364529,0.4701589622635471
1,0.4144149182953608,0.5855850817046392
1,0.4295332065790179,0.570466793420982
0,0.5375449319359296,0.4624550680640705
1,0.3949432449506442,0.6050567550493557
1,0.4745822293526265,0.5254177706473735
1,0.4736714740698873,0.5263285259301127
1,0.4670091776369074,0.5329908223630926
1,0.4847385462837541,0.5152614537162459
1,0.4234004504124483,0.5765995495875517
1,0.4911170504111389,0.508882949588861
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4416457289060026,0.5583542710939974
1,0.4402475028868984,0.5597524971131016
1,0.4525802820643589,0.547419717935641
1,0.4402475028868984,0.5597524971131016
1,0.4481833347836901,0.5518166652163099
1,0.4481833347836901,0.5518166652163099
1,0.4402475028868984,0.5597524971131016
1,0.4465664332072415,0.5534335667927585
1,0.4421249691338442,0.5578750308661558
1,0.4273499095923888,0.5726500904076112
1,0.4374268318379709,0.5625731681620291
1,0.4931153923560656,0.5068846076439344
0,0.5395913720313428,0.4604086279686571
1,0.4848632853546549,0.515136714645345
1,0.422910356744697,0.577089643255303
1,0.3841757459270342,0.6158242540729658
1,0.4207083068526015,0.5792916931473985
1,0.448848401744626,0.551151598255374
1,0.4443032979418139,0.5556967020581861
1,0.3819363313591222,0.6180636686408778
1,0.4531186849744435,0.5468813150255565
1,0.4531186849744435,0.5468813150255565
1,0.4742963129188562,0.5257036870811438
1,0.4742963129188562,0.5257036870811438
1,0.4689616425553305,0.5310383574446694
1,0.4815862844767098,0.5184137155232902
1,0.4234004504124483,0.5765995495875517
1,0.4815862844767098,0.5184137155232902
1,0.406045484824199,0.593954515175801
1,0.4705199141459162,0.5294800858540838
1,0.4317056672810805,0.5682943327189195
1,0.3761974720375631,0.6238025279624368
1,0.3803219571366021,0.6196780428633979
1,0.4513333092786554,0.5486666907213446
1,0.4447566670966428,0.5552433329033571
1,0.416992821161957,0.583007178838043
1,0.3917080666287387,0.6082919333712613
1,0.461988712216434,0.538011287783566
1,0.4546437509532303,0.5453562490467697
1,0.461988712216434,0.538011287783566
1,0.4140814553531465,0.5859185446468534
1,0.4098188506529518,0.5901811493470481
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.4872455631552095,0.5127544368447905
1,0.4117980106872517,0.5882019893127483
1,0.432612822250775,0.567387177749225
1,0.4708010925422197,0.5291989074577803
1,0.4759540734653158,0.5240459265346842
1,0.4319986729941287,0.5680013270058712
1,0.4167700374195765,0.5832299625804235
1,0.4167700374195765,0.5832299625804235
1,0.4372751197416229,0.5627248802583771
1,0.4223608802668047,0.5776391197331953
1,0.4394604451942788,0.5605395548057212
1,0.4549347973136139,0.545065202686386
1,0.3841757459270342,0.6158242540729658
1,0.4402287824608654,0.5597712175391346
1,0.4402287824608654,0.5597712175391346
1,0.4402287824608654,0.5597712175391346
1,0.421054585150289,0.578945414849711
1,0.4610676188657548,0.5389323811342451
1,0.4466367278925576,0.5533632721074424
1,0.4575967225611401,0.5424032774388599
1,0.4485959118015321,0.5514040881984679
1,0.4485959118015321,0.5514040881984679
1,0.4695858007514225,0.5304141992485775
1,0.4485959118015321,0.5514040881984679
1,0.4197436157932112,0.5802563842067888
1,0.4685803315331639,0.5314196684668361
1,0.4808825171875912,0.5191174828124088
1,0.4394604451942788,0.5605395548057212
0,0.5448599747057226,0.4551400252942774
1,0.4138025970135056,0.5861974029864944
1,0.5097080212746316,0.4902919787253684
0,0.5455559531474843,0.4544440468525157
1,0.4604965461129506,0.5395034538870493
1,0.4773823594670389,0.5226176405329611
0,0.569981141081721,0.4300188589182789
1,0.4345040180436289,0.5654959819563711
1,0.4166382746102711,0.5833617253897289
1,0.4220232056653372,0.5779767943346628
1,0.4219161217828983,0.5780838782171017
1,0.4345040180436289,0.5654959819563711
1,0.420321553931308,0.579678446068692
1,0.4166382746102711,0.5833617253897289
1,0.3897303231154395,0.6102696768845605
1,0.4234004504124483,0.5765995495875517
1,0.3831678465999977,0.6168321534000023
1,0.429848697231201,0.570151302768799
1,0.4198911392483511,0.5801088607516489
1,0.4673190846277234,0.5326809153722766
1,0.4704461997246757,0.5295538002753243
1,0.319557133126539,0.680442866873461
1,0.5149990574487474,0.4850009425512526
1,0.4530683733889331,0.5469316266110669
1,0.319557133126539,0.680442866873461
1,0.3380350777477956,0.6619649222522044
1,0.4312600749744515,0.5687399250255485
1,0.4673190846277234,0.5326809153722766
1,0.4651003130258571,0.5348996869741429
1,0.4651003130258571,0.5348996869741429
1,0.3225026121644114,0.6774973878355885
1,0.4690217954688019,0.530978204531198
