predict,p0,p1
1,0.4785660555559734,0.5214339444440266
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4677563388840069,0.5322436611159931
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4815962158501757,0.5184037841498242
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4896914562066007,0.5103085437933993
1,0.5014730058410957,0.4985269941589043
1,0.5014730058410957,0.4985269941589043
1,0.5020785089902504,0.4979214910097495
1,0.5014730058410957,0.4985269941589043
1,0.54242844368471,0.45757155631529
1,0.4384527961043177,0.5615472038956822
1,0.4396148773615764,0.5603851226384235
1,0.4968071079635666,0.5031928920364334
1,0.5013961281820836,0.4986038718179165
1,0.4920270513505806,0.5079729486494193
1,0.4809550564465371,0.5190449435534629
1,0.4790753900331824,0.5209246099668176
1,0.4588123778388865,0.5411876221611135
0,0.5496932016378795,0.4503067983621205
1,0.5356330062990463,0.4643669937009537
1,0.4976731487411897,0.5023268512588103
1,0.5065152599377187,0.4934847400622813
1,0.5067354920313208,0.4932645079686791
1,0.5227279391978704,0.4772720608021296
1,0.4201462932502918,0.5798537067497082
1,0.4807436762896387,0.5192563237103612
1,0.4841397045099977,0.5158602954900022
1,0.4807436762896387,0.5192563237103612
1,0.4841397045099977,0.5158602954900022
1,0.4901461761076019,0.5098538238923981
1,0.4947341620468365,0.5052658379531635
1,0.4929565832340061,0.5070434167659938
1,0.4829933971877046,0.5170066028122954
1,0.4606508069596584,0.5393491930403416
1,0.4396148773615764,0.5603851226384235
1,0.4781477480314369,0.5218522519685631
1,0.4606508069596584,0.5393491930403416
1,0.4807436762896387,0.5192563237103612
1,0.4828786035853082,0.5171213964146918
1,0.4790171205599176,0.5209828794400824
1,0.450126486669778,0.5498735133302219
1,0.4661804087040908,0.5338195912959092
1,0.4586449188704402,0.5413550811295598
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4377934709948445,0.5622065290051554
1,0.4833110877918626,0.5166889122081374
1,0.5155414541348118,0.4844585458651883
1,0.4739378046569742,0.5260621953430258
1,0.4911990606104709,0.5088009393895291
1,0.5155414541348118,0.4844585458651883
1,0.5451838291578488,0.4548161708421512
1,0.4718478136860018,0.5281521863139982
1,0.4749875606510875,0.5250124393489125
1,0.4749875606510875,0.5250124393489125
1,0.4716083565694179,0.5283916434305821
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4826204849444458,0.5173795150555541
1,0.4874399511128919,0.512560048887108
1,0.445157048320138,0.554842951679862
1,0.5357121125226407,0.4642878874773592
1,0.4937044925095308,0.5062955074904691
1,0.4820456486427068,0.5179543513572932
1,0.4918298905345232,0.5081701094654768
1,0.48110804779425,0.51889195220575
1,0.4874399511128919,0.512560048887108
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.5150439104154287,0.4849560895845713
0,0.5759747122374372,0.4240252877625628
0,0.5759747122374372,0.4240252877625628
1,0.4962348298501265,0.5037651701498734
0,0.5759747122374372,0.4240252877625628
0,0.5759747122374372,0.4240252877625628
0,0.6552259689105335,0.3447740310894665
1,0.5014730058410957,0.4985269941589043
1,0.4739378046569742,0.5260621953430258
1,0.444170405622467,0.555829594377533
1,0.444170405622467,0.555829594377533
1,0.4993361219753711,0.5006638780246289
1,0.4396148773615764,0.5603851226384235
1,0.4910424665056139,0.5089575334943861
1,0.4996394447773706,0.5003605552226293
1,0.5078084109843929,0.4921915890156071
1,0.5014730058410957,0.4985269941589043
1,0.4937025921270885,0.5062974078729114
1,0.4883452415865433,0.5116547584134566
1,0.4910516774894723,0.5089483225105277
1,0.5030526161797574,0.4969473838202426
1,0.5039906366112916,0.4960093633887084
1,0.4963679430909107,0.5036320569090893
1,0.5318049773344844,0.4681950226655155
1,0.4929569712783991,0.5070430287216009
0,0.600157843008956,0.3998421569910439
1,0.5058822161739996,0.4941177838260003
1,0.4923981729032257,0.5076018270967743
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4923981729032257,0.5076018270967743
1,0.4384527961043177,0.5615472038956822
1,0.4716083565694179,0.5283916434305821
1,0.4606508069596584,0.5393491930403416
1,0.4773907622248445,0.5226092377751554
1,0.4569925604827972,0.5430074395172028
1,0.4562619012447172,0.5437380987552828
1,0.4716460895900978,0.5283539104099022
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.500605711991519,0.4993942880084809
1,0.4863412607296166,0.5136587392703834
1,0.4716460895900978,0.5283539104099022
1,0.4773907622248445,0.5226092377751554
1,0.4661804087040908,0.5338195912959092
1,0.4716083565694179,0.5283916434305821
1,0.4891149119800085,0.5108850880199914
1,0.5068497301006236,0.4931502698993763
1,0.4829933971877046,0.5170066028122954
1,0.4781785700997291,0.5218214299002709
1,0.5145746152731412,0.4854253847268587
1,0.400571236515991,0.599428763484009
1,0.4807436762896387,0.5192563237103612
1,0.4776787860877373,0.5223212139122627
1,0.4973744302973356,0.5026255697026644
1,0.4829933971877046,0.5170066028122954
1,0.4921360610380405,0.5078639389619595
1,0.4898841060854055,0.5101158939145944
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4968071079635666,0.5031928920364334
1,0.4921360610380405,0.5078639389619595
1,0.4807436762896387,0.5192563237103612
1,0.4865349547256684,0.5134650452743316
1,0.4887561412375999,0.5112438587624001
1,0.4842296579494154,0.5157703420505846
1,0.4929565832340061,0.5070434167659938
1,0.4933727134151052,0.5066272865848948
1,0.4874399511128919,0.512560048887108
1,0.4865349547256684,0.5134650452743316
1,0.5054051866053146,0.4945948133946853
1,0.4923981729032257,0.5076018270967743
1,0.470266042743283,0.529733957256717
1,0.5136943486321106,0.4863056513678893
1,0.5251200095095799,0.47487999049042
0,0.5514535483964786,0.4485464516035213
1,0.4400950085784388,0.5599049914215611
1,0.5014730058410957,0.4985269941589043
1,0.493862247462341,0.506137752537659
1,0.4923981729032257,0.5076018270967743
1,0.4910516774894723,0.5089483225105277
1,0.5137863282177149,0.4862136717822852
1,0.4953100935628258,0.5046899064371742
1,0.4739378046569742,0.5260621953430258
1,0.5042841224443464,0.4957158775556535
1,0.5067354920313208,0.4932645079686791
1,0.4510715118613172,0.5489284881386828
0,0.6706317083683593,0.3293682916316407
1,0.4910411024141727,0.5089588975858272
1,0.4763312330962205,0.5236687669037795
1,0.5038144579446582,0.4961855420553419
1,0.4993361219753711,0.5006638780246289
1,0.4921360610380405,0.5078639389619595
1,0.5038144579446582,0.4961855420553419
1,0.4467476561290605,0.5532523438709395
1,0.4895656192127326,0.5104343807872673
1,0.5011378201852589,0.4988621798147411
0,0.5496932016378795,0.4503067983621205
1,0.4807436762896387,0.5192563237103612
1,0.4863877384101505,0.5136122615898495
1,0.4651164088981711,0.5348835911018289
1,0.4976531652471658,0.5023468347528341
1,0.4718478136860018,0.5281521863139982
1,0.4812375745475983,0.5187624254524017
1,0.4748349535666882,0.5251650464333117
1,0.5027127748016251,0.4972872251983748
1,0.4945634032430743,0.5054365967569256
1,0.4807436762896387,0.5192563237103612
1,0.4718478136860018,0.5281521863139982
1,0.4815252479836107,0.5184747520163893
1,0.4588147019674237,0.5411852980325763
1,0.4812375745475983,0.5187624254524017
1,0.4974428834544373,0.5025571165455627
1,0.4807436762896387,0.5192563237103612
1,0.4763312330962205,0.5236687669037795
1,0.4812375745475983,0.5187624254524017
1,0.4938904255163875,0.5061095744836125
1,0.4718478136860018,0.5281521863139982
1,0.4729918690275513,0.5270081309724487
1,0.4788466454053846,0.5211533545946154
1,0.4909509752709194,0.5090490247290805
1,0.4718478136860018,0.5281521863139982
1,0.4785343710090916,0.5214656289909084
1,0.4815252479836107,0.5184747520163893
1,0.502941504338106,0.497058495661894
1,0.4987654207490789,0.5012345792509211
1,0.4978981328065032,0.5021018671934968
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4900418658579563,0.5099581341420437
1,0.4802035820112453,0.5197964179887546
1,0.4748349535666882,0.5251650464333117
1,0.4887862659308111,0.5112137340691889
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4748349535666882,0.5251650464333117
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.5104301390661173,0.4895698609338826
1,0.4781785700997291,0.5218214299002709
1,0.4943012611768911,0.5056987388231089
1,0.4865349547256684,0.5134650452743316
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4987654207490789,0.5012345792509211
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4887862659308111,0.5112137340691889
1,0.4815962158501757,0.5184037841498242
1,0.4807436762896387,0.5192563237103612
1,0.4896914562066007,0.5103085437933993
1,0.4865349547256684,0.5134650452743316
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4748349535666882,0.5251650464333117
1,0.4689369703239524,0.5310630296760476
1,0.4920629241184683,0.5079370758815317
1,0.4781785700997291,0.5218214299002709
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4651164088981711,0.5348835911018289
1,0.4865349547256684,0.5134650452743316
1,0.4856262215729828,0.5143737784270171
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4766674777264938,0.5233325222735061
1,0.4763312330962205,0.5236687669037795
1,0.488293198777711,0.511706801222289
1,0.4752896202558054,0.5247103797441945
1,0.4915221506255067,0.5084778493744933
1,0.4781785700997291,0.5218214299002709
1,0.4909509752709194,0.5090490247290805
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4898841060854055,0.5101158939145944
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.5054051866053146,0.4945948133946853
1,0.4569018317858505,0.5430981682141495
1,0.4815962158501757,0.5184037841498242
1,0.487035291901252,0.512964708098748
1,0.4651164088981711,0.5348835911018289
1,0.4662585515800569,0.5337414484199431
1,0.4909996230371669,0.5090003769628331
1,0.488293198777711,0.511706801222289
1,0.508724618337216,0.491275381662784
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4815962158501757,0.5184037841498242
1,0.4815252479836107,0.5184747520163893
1,0.4830612773282896,0.5169387226717104
1,0.4829933971877046,0.5170066028122954
1,0.4815962158501757,0.5184037841498242
1,0.4827423034075253,0.5172576965924747
1,0.4815962158501757,0.5184037841498242
1,0.4802035820112453,0.5197964179887546
1,0.5145746152731412,0.4854253847268587
1,0.4771777109917595,0.5228222890082405
1,0.4829933971877046,0.5170066028122954
1,0.488293198777711,0.511706801222289
1,0.4752896202558054,0.5247103797441945
1,0.4759797243641803,0.5240202756358197
1,0.498161325262529,0.501838674737471
1,0.4748349535666882,0.5251650464333117
1,0.4651164088981711,0.5348835911018289
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4815962158501757,0.5184037841498242
1,0.4815962158501757,0.5184037841498242
1,0.4788466454053846,0.5211533545946154
1,0.4910516774894723,0.5089483225105277
1,0.5145746152731412,0.4854253847268587
1,0.4909509752709194,0.5090490247290805
1,0.488293198777711,0.511706801222289
1,0.4856262215729828,0.5143737784270171
1,0.4820456486427068,0.5179543513572932
1,0.4763312330962205,0.5236687669037795
1,0.4771218003599143,0.5228781996400856
1,0.4815252479836107,0.5184747520163893
1,0.4951575309897807,0.5048424690102192
1,0.4873447961569522,0.5126552038430477
1,0.4865349547256684,0.5134650452743316
1,0.4704371744995895,0.5295628255004105
1,0.4704371744995895,0.5295628255004105
1,0.4704371744995895,0.5295628255004105
1,0.4704371744995895,0.5295628255004105
1,0.4708195440132419,0.5291804559867581
1,0.4909509752709194,0.5090490247290805
1,0.4771218003599143,0.5228781996400856
1,0.4771218003599143,0.5228781996400856
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4586600072001358,0.5413399927998642
1,0.5145746152731412,0.4854253847268587
1,0.4717927870222329,0.5282072129777671
1,0.469384181664305,0.5306158183356949
1,0.4651164088981711,0.5348835911018289
1,0.4771218003599143,0.5228781996400856
1,0.4748349535666882,0.5251650464333117
1,0.5449147914212685,0.4550852085787314
1,0.4918563173444691,0.5081436826555309
1,0.4829933971877046,0.5170066028122954
1,0.479824366701034,0.520175633298966
1,0.4704371744995895,0.5295628255004105
1,0.479824366701034,0.520175633298966
1,0.4704371744995895,0.5295628255004105
1,0.4819739009808899,0.5180260990191101
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4771218003599143,0.5228781996400856
1,0.4704371744995895,0.5295628255004105
1,0.4748349535666882,0.5251650464333117
1,0.4987654207490789,0.5012345792509211
1,0.4987654207490789,0.5012345792509211
1,0.4883452415865433,0.5116547584134566
1,0.4865349547256684,0.5134650452743316
1,0.4704371744995895,0.5295628255004105
1,0.4704371744995895,0.5295628255004105
1,0.468536874920187,0.531463125079813
1,0.4662585515800569,0.5337414484199431
1,0.4874399511128919,0.512560048887108
1,0.4895962815590335,0.5104037184409664
1,0.4748349535666882,0.5251650464333117
1,0.5449147914212685,0.4550852085787314
1,0.4807436762896387,0.5192563237103612
1,0.4704371744995895,0.5295628255004105
1,0.4874399511128919,0.512560048887108
1,0.4689369703239524,0.5310630296760476
1,0.4748349535666882,0.5251650464333117
1,0.4865349547256684,0.5134650452743316
1,0.4771218003599143,0.5228781996400856
1,0.4994388221649679,0.5005611778350321
1,0.4994388221649679,0.5005611778350321
1,0.4994388221649679,0.5005611778350321
1,0.4994388221649679,0.5005611778350321
1,0.4802035820112453,0.5197964179887546
1,0.4802353276307237,0.5197646723692763
1,0.4802353276307237,0.5197646723692763
1,0.4865349547256684,0.5134650452743316
1,0.4849144921635739,0.515085507836426
1,0.4748349535666882,0.5251650464333117
1,0.4865349547256684,0.5134650452743316
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.5061416739217233,0.4938583260782767
1,0.4748349535666882,0.5251650464333117
1,0.4874399511128919,0.512560048887108
1,0.4887293913980972,0.5112706086019028
1,0.4729888253799107,0.5270111746200893
1,0.4781785700997291,0.5218214299002709
1,0.4895685602452866,0.5104314397547134
1,0.4651164088981711,0.5348835911018289
1,0.4918563173444691,0.5081436826555309
1,0.4994388221649679,0.5005611778350321
1,0.4994388221649679,0.5005611778350321
1,0.4892791150644704,0.5107208849355296
1,0.5061416739217233,0.4938583260782767
1,0.4748349535666882,0.5251650464333117
1,0.4704930066530134,0.5295069933469866
1,0.4748349535666882,0.5251650464333117
1,0.4805015166060271,0.5194984833939729
1,0.4969713813779876,0.5030286186220124
1,0.4748349535666882,0.5251650464333117
1,0.5061416739217233,0.4938583260782767
1,0.5061416739217233,0.4938583260782767
1,0.5061416739217233,0.4938583260782767
1,0.4994388221649679,0.5005611778350321
1,0.4570368422481612,0.5429631577518388
1,0.4909509752709194,0.5090490247290805
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.5061416739217233,0.4938583260782767
1,0.4994388221649679,0.5005611778350321
1,0.4994388221649679,0.5005611778350321
1,0.4748936056232861,0.5251063943767139
1,0.4744380275270922,0.5255619724729078
1,0.4896914562066007,0.5103085437933993
1,0.4782803466924218,0.5217196533075782
1,0.4994388221649679,0.5005611778350321
1,0.5061416739217233,0.4938583260782767
1,0.4849144921635739,0.515085507836426
1,0.4829933971877046,0.5170066028122954
1,0.5061416739217233,0.4938583260782767
1,0.4938904255163875,0.5061095744836125
1,0.4931208311635088,0.5068791688364912
1,0.4926969804851847,0.5073030195148153
1,0.4887862659308111,0.5112137340691889
1,0.4807436762896387,0.5192563237103612
1,0.4987654207490789,0.5012345792509211
1,0.4865349547256684,0.5134650452743316
1,0.4863412607296166,0.5136587392703834
1,0.4829933971877046,0.5170066028122954
1,0.4994388221649679,0.5005611778350321
