predict,p0,p1
1,0.3889689564052031,0.6110310435947969
1,0.405065141995814,0.594934858004186
1,0.3860550191608211,0.6139449808391789
1,0.3825626029344536,0.6174373970655463
1,0.4187383781090681,0.5812616218909319
1,0.4297561238677787,0.5702438761322213
0,0.6912103245374077,0.3087896754625923
1,0.3862596914092238,0.6137403085907762
0,0.7143989209555569,0.2856010790444431
1,0.4047627022788631,0.5952372977211369
1,0.3976383552243216,0.6023616447756783
1,0.3641809173422604,0.6358190826577396
1,0.3641809173422604,0.6358190826577396
1,0.3641809173422604,0.6358190826577396
0,0.8370313456543611,0.1629686543456389
0,0.8389351432373092,0.1610648567626907
1,0.3831155323917005,0.6168844676082995
0,0.8812397906896567,0.1187602093103432
0,0.8748097243156717,0.1251902756843283
0,0.8588513869000521,0.1411486130999479
1,0.4017837564777105,0.5982162435222895
1,0.4074988609335636,0.5925011390664364
1,0.3908302989481647,0.6091697010518353
1,0.3882973373638758,0.6117026626361242
1,0.4187383781090681,0.5812616218909319
1,0.4074988609335636,0.5925011390664364
1,0.4017837564777105,0.5982162435222895
1,0.3749432775925763,0.6250567224074237
1,0.3690968257047496,0.6309031742952503
1,0.440292514178544,0.559707485821456
1,0.4104615966988901,0.5895384033011098
1,0.4104615966988901,0.5895384033011098
1,0.2958439340387463,0.7041560659612537
1,0.3882973373638758,0.6117026626361242
1,0.3831155323917005,0.6168844676082995
1,0.4117952469824614,0.5882047530175386
1,0.3860550191608211,0.6139449808391789
1,0.4321837065064514,0.5678162934935486
1,0.3860550191608211,0.6139449808391789
1,0.3809112802796647,0.6190887197203353
1,0.4074988609335636,0.5925011390664364
1,0.4074988609335636,0.5925011390664364
1,0.3831155323917005,0.6168844676082995
1,0.3812412900241421,0.6187587099758579
1,0.4047627022788631,0.5952372977211369
1,0.3682470661224885,0.6317529338775115
1,0.394179821290293,0.605820178709707
1,0.2958439340387463,0.7041560659612537
1,0.4050952326902107,0.5949047673097893
1,0.4296618219739704,0.5703381780260296
1,0.3908600269154214,0.6091399730845786
1,0.4231879662165108,0.5768120337834892
1,0.3846702874962404,0.6153297125037596
1,0.4019987358714949,0.5980012641285051
1,0.426604421600862,0.573395578399138
1,0.4171711666242591,0.5828288333757409
1,0.4202004086429762,0.5797995913570237
1,0.3860550191608211,0.6139449808391789
1,0.3972255802962628,0.6027744197037371
1,0.3634618602145096,0.6365381397854903
1,0.378535567673921,0.621464432326079
1,0.366321608791415,0.6336783912085849
1,0.4095119299713928,0.5904880700286071
1,0.401321020630864,0.5986789793691359
1,0.4476350804512432,0.5523649195487568
1,0.4569525837217311,0.5430474162782689
1,0.3893715601384621,0.6106284398615379
1,0.4106133609362076,0.5893866390637924
1,0.3913418578777253,0.6086581421222746
1,0.465587726090271,0.534412273909729
1,0.3913418578777253,0.6086581421222746
1,0.389866899279538,0.610133100720462
1,0.4655322646383583,0.5344677353616417
1,0.3955642838995147,0.6044357161004853
1,0.3812412900241421,0.6187587099758579
1,0.4314737829168286,0.5685262170831714
1,0.4223725755484819,0.577627424451518
1,0.3737450762366486,0.6262549237633513
1,0.374912139976373,0.6250878600236269
1,0.3885187090499408,0.6114812909500592
1,0.3871305364715094,0.6128694635284906
1,0.3893715601384621,0.6106284398615379
1,0.5128059384662739,0.4871940615337261
1,0.310275362365765,0.689724637634235
1,0.2005107557443926,0.7994892442556074
1,0.4260408966626968,0.5739591033373032
1,0.4338580493373397,0.5661419506626603
1,0.3990514637761772,0.6009485362238228
1,0.2495495753489628,0.7504504246510372
1,0.2445472029247664,0.7554527970752336
1,0.2291175819691993,0.7708824180308007
1,0.3199577082294569,0.6800422917705431
1,0.4447701042794132,0.5552298957205868
1,0.4552639693349771,0.5447360306650229
1,0.382104879766822,0.6178951202331779
1,0.382104879766822,0.6178951202331779
1,0.4226917350572763,0.5773082649427237
1,0.4219912611590309,0.578008738840969
1,0.426747072908925,0.573252927091075
1,0.4586605798837856,0.5413394201162144
1,0.418723743976495,0.581276256023505
1,0.4746775234679357,0.5253224765320643
1,0.4552639693349771,0.5447360306650229
1,0.4503581860979757,0.5496418139020243
1,0.4475977097634404,0.5524022902365596
1,0.4269644765448916,0.5730355234551083
1,0.4064007363183377,0.5935992636816623
1,0.4447297244591287,0.5552702755408713
1,0.4447297244591287,0.5552702755408713
1,0.3662279331177518,0.6337720668822482
1,0.4428414812359118,0.5571585187640882
1,0.4236769175977118,0.5763230824022881
1,0.4521993555671202,0.5478006444328798
1,0.3809112802796647,0.6190887197203353
1,0.3809112802796647,0.6190887197203353
1,0.3831155323917005,0.6168844676082995
1,0.429970943626027,0.5700290563739729
1,0.365376280046207,0.634623719953793
0,0.5812500802079965,0.4187499197920034
0,0.8308322196442053,0.1691677803557947
0,0.5884582869019654,0.4115417130980345
1,0.3809112802796647,0.6190887197203353
1,0.3809112802796647,0.6190887197203353
1,0.4064007363183377,0.5935992636816623
1,0.4064007363183377,0.5935992636816623
1,0.4154720827221888,0.5845279172778112
1,0.4475977097634404,0.5524022902365596
1,0.4475977097634404,0.5524022902365596
1,0.4486538059754069,0.5513461940245931
1,0.4073329795462778,0.5926670204537222
1,0.4534011675014486,0.5465988324985513
1,0.4619126417377206,0.5380873582622794
0,0.6022031999184475,0.3977968000815525
0,0.6029584655948628,0.3970415344051373
0,0.5935582628256726,0.4064417371743274
1,0.4552659355129852,0.5447340644870148
1,0.4292077426024997,0.5707922573975003
1,0.427410892949755,0.572589107050245
1,0.4350484291720752,0.5649515708279248
1,0.4049332364883414,0.5950667635116585
1,0.4489511522656367,0.5510488477343632
1,0.4465381153021125,0.5534618846978875
1,0.4417333629525873,0.5582666370474126
0,0.5911616239705575,0.4088383760294424
1,0.5581068994062283,0.4418931005937717
1,0.3809112802796647,0.6190887197203353
1,0.4007052420938197,0.5992947579061803
1,0.4261996473011996,0.5738003526988004
1,0.4606986617777738,0.5393013382222261
1,0.382649910038955,0.617350089961045
1,0.4453381814922342,0.5546618185077657
1,0.4543854678563407,0.5456145321436593
1,0.4171245793572391,0.5828754206427609
1,0.419889921229288,0.580110078770712
1,0.536839040081392,0.4631609599186079
1,0.5420809188855515,0.4579190811144484
1,0.5364618768894717,0.4635381231105283
1,0.5598052950923134,0.4401947049076867
1,0.3992735622571969,0.6007264377428031
1,0.4237647870922248,0.5762352129077751
1,0.4237647870922248,0.5762352129077751
1,0.3690968257047496,0.6309031742952503
1,0.3913418578777253,0.6086581421222746
1,0.385055572195517,0.614944427804483
1,0.4321344865286964,0.5678655134713035
1,0.3893715601384621,0.6106284398615379
1,0.4739502434710376,0.5260497565289624
1,0.4342354760861162,0.5657645239138838
1,0.4628858902002185,0.5371141097997815
1,0.3948035594537786,0.6051964405462213
1,0.3659745036872168,0.6340254963127832
1,0.4481305927291349,0.5518694072708651
1,0.4565323852771422,0.5434676147228578
1,0.4321344865286964,0.5678655134713035
1,0.4669046009935739,0.5330953990064261
1,0.4453701255501249,0.5546298744498751
1,0.4261996473011996,0.5738003526988004
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.3801520414484429,0.619847958551557
1,0.3893715601384621,0.6106284398615379
1,0.3790266796787326,0.6209733203212674
1,0.3801520414484429,0.619847958551557
1,0.452697120211411,0.5473028797885889
0,0.5881467044592865,0.4118532955407135
1,0.5616110678245767,0.4383889321754233
1,0.3762563171275681,0.6237436828724319
1,0.4111102866393832,0.5888897133606168
1,0.4459616884755413,0.5540383115244587
1,0.4381080475039678,0.5618919524960322
1,0.4318706558396049,0.5681293441603951
1,0.3933502675851977,0.6066497324148022
1,0.3885187090499408,0.6114812909500592
1,0.4361206222702279,0.563879377729772
1,0.4270869302167495,0.5729130697832505
1,0.36918254614237,0.63081745385763
1,0.3630399023985144,0.6369600976014855
1,0.3723291558579235,0.6276708441420765
1,0.460459299948935,0.539540700051065
1,0.4296618219739704,0.5703381780260296
1,0.450123353847181,0.549876646152819
1,0.4573301492903839,0.542669850709616
1,0.390593367788949,0.609406632211051
1,0.4416664429579755,0.5583335570420245
1,0.3893715601384621,0.6106284398615379
1,0.3662279331177518,0.6337720668822482
1,0.4190825162869477,0.5809174837130523
1,0.3662279331177518,0.6337720668822482
1,0.379800665436093,0.620199334563907
1,0.4133875677457544,0.5866124322542455
1,0.3812776714459928,0.6187223285540072
1,0.5301005312667071,0.4698994687332929
1,0.4062150126169861,0.5937849873830139
1,0.4172886657890399,0.5827113342109601
1,0.4951720228279573,0.5048279771720426
1,0.411784125762926,0.588215874237074
1,0.454980428549116,0.545019571450884
1,0.436962712501758,0.563037287498242
1,0.5416236036475858,0.4583763963524142
1,0.436962712501758,0.563037287498242
1,0.3876000317343085,0.6123999682656914
1,0.4756838390197589,0.524316160980241
1,0.4475977097634404,0.5524022902365596
1,0.4475977097634404,0.5524022902365596
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.4103445417456444,0.5896554582543556
1,0.4549411224519029,0.5450588775480971
1,0.4475977097634404,0.5524022902365596
1,0.4534011675014486,0.5465988324985513
1,0.4475977097634404,0.5524022902365596
1,0.4486538059754069,0.5513461940245931
1,0.4534011675014486,0.5465988324985513
1,0.42923797713721,0.57076202286279
1,0.4486538059754069,0.5513461940245931
1,0.4327979853116962,0.5672020146883038
1,0.4001405925028035,0.5998594074971965
1,0.4259198686997674,0.5740801313002326
1,0.467662632437588,0.532337367562412
1,0.4491804515417121,0.5508195484582878
1,0.4533404261641304,0.5466595738358696
1,0.3812412900241421,0.6187587099758579
1,0.3720203406361643,0.6279796593638357
1,0.4429637061330675,0.5570362938669324
1,0.4927141811867649,0.5072858188132351
1,0.4506288018904119,0.5493711981095881
1,0.3893715601384621,0.6106284398615379
1,0.4173638225420651,0.5826361774579348
1,0.4224915657726066,0.5775084342273934
1,0.3713337180986737,0.6286662819013262
1,0.3649689539292396,0.6350310460707603
1,0.358028714204768,0.641971285795232
1,0.4786374136298107,0.5213625863701893
1,0.3876000317343085,0.6123999682656914
1,0.5013800998392315,0.4986199001607685
1,0.4355920679892427,0.5644079320107572
1,0.5456613906135093,0.4543386093864908
1,0.3831155323917005,0.6168844676082995
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.4247318260561445,0.5752681739438554
1,0.3999089433295886,0.6000910566704114
1,0.3856126686519917,0.6143873313480083
1,0.3713865014665529,0.6286134985334471
1,0.427005239348304,0.572994760651696
1,0.4037649511579901,0.5962350488420098
1,0.427005239348304,0.572994760651696
1,0.3924894321877212,0.6075105678122787
1,0.3501094656070717,0.6498905343929283
1,0.3713865014665529,0.6286134985334471
1,0.3869863622016724,0.6130136377983276
1,0.4414956098125564,0.5585043901874436
1,0.3613193441288191,0.6386806558711808
1,0.3795207908822305,0.6204792091177694
1,0.4103087526232181,0.5896912473767819
1,0.4331557327847785,0.5668442672152215
1,0.3871305364715094,0.6128694635284906
1,0.374912139976373,0.6250878600236269
1,0.374912139976373,0.6250878600236269
1,0.3920467358444546,0.6079532641555454
1,0.3851888961610713,0.6148111038389287
1,0.4346772626595051,0.5653227373404949
1,0.4239887272550927,0.5760112727449073
1,0.361386882417065,0.6386131175829349
1,0.3843117512597477,0.6156882487402523
1,0.3843117512597477,0.6156882487402523
1,0.3843117512597477,0.6156882487402523
1,0.365376280046207,0.634623719953793
1,0.3809929264888373,0.6190070735111627
1,0.389046266554961,0.610953733445039
1,0.389046266554961,0.610953733445039
1,0.389046266554961,0.610953733445039
1,0.389046266554961,0.610953733445039
1,0.389046266554961,0.610953733445039
1,0.389046266554961,0.610953733445039
1,0.4521316500617303,0.5478683499382697
1,0.4239521622843021,0.5760478377156979
1,0.4200367192455002,0.5799632807544998
1,0.4223376606205818,0.5776623393794181
1,0.4600463907649994,0.5399536092350006
1,0.3928270814695239,0.6071729185304761
1,0.4319317140359366,0.5680682859640633
1,0.4606184124137349,0.5393815875862651
1,0.4399814326808127,0.5600185673191873
1,0.419250810356609,0.580749189643391
1,0.3983469696994018,0.6016530303005981
1,0.3887545755852077,0.6112454244147922
1,0.3928270814695239,0.6071729185304761
1,0.3697771113351674,0.6302228886648326
1,0.3875532326217211,0.6124467673782789
1,0.3948035594537786,0.6051964405462213
1,0.4000519595153091,0.5999480404846909
1,0.3928270814695239,0.6071729185304761
1,0.3647723625228143,0.6352276374771857
1,0.3876000317343085,0.6123999682656914
1,0.3765539164172814,0.6234460835827186
1,0.389866899279538,0.610133100720462
1,0.3974819085974413,0.6025180914025586
1,0.4369299543205434,0.5630700456794566
1,0.4266658860193949,0.5733341139806051
1,0.2845292761275404,0.7154707238724596
1,0.438434302863715,0.561565697136285
1,0.4300873484994567,0.5699126515005433
1,0.2845292761275404,0.7154707238724596
1,0.2829745835987161,0.7170254164012839
1,0.2689872894641746,0.7310127105358254
1,0.4369299543205434,0.5630700456794566
1,0.4337656605694551,0.5662343394305449
1,0.4337656605694551,0.5662343394305449
1,0.2772804916994038,0.7227195083005962
1,0.4399814326808127,0.5600185673191873
1,0.4506710605858934,0.5493289394141065
1,0.4504881536953432,0.5495118463046568
1,0.4231757097334568,0.5768242902665431
1,0.2721236603255157,0.7278763396744843
1,0.4690820002881102,0.5309179997118898
1,0.4012746044014698,0.5987253955985302
1,0.3630016697197257,0.6369983302802743
1,0.4113950722057305,0.5886049277942694
1,0.3647723625228143,0.6352276374771857
1,0.3630016697197257,0.6369983302802743
1,0.4082978615441276,0.5917021384558724
1,0.3876000317343085,0.6123999682656914
1,0.3652335107125219,0.634766489287478
1,0.366321608791415,0.6336783912085849
1,0.4521316500617303,0.5478683499382697
1,0.3634618602145096,0.6365381397854903
1,0.3829529751529767,0.6170470248470232
1,0.3647723625228143,0.6352276374771857
1,0.4113950722057305,0.5886049277942694
1,0.3713865014665529,0.6286134985334471
1,0.4525656320984059,0.547434367901594
1,0.401682739058039,0.598317260941961
1,0.3897021466676778,0.6102978533323222
1,0.3813413764594827,0.6186586235405173
1,0.3928270814695239,0.6071729185304761
1,0.3648472315172121,0.6351527684827879
1,0.450123353847181,0.549876646152819
1,0.385055572195517,0.614944427804483
1,0.4491804515417121,0.5508195484582878
1,0.3737450762366486,0.6262549237633513
1,0.3737450762366486,0.6262549237633513
1,0.4088247207340282,0.5911752792659718
1,0.4207808333730027,0.5792191666269972
1,0.4567419870756046,0.5432580129243954
1,0.389866899279538,0.610133100720462
1,0.4536510234820746,0.5463489765179254
1,0.3662279331177518,0.6337720668822482
1,0.3856126686519917,0.6143873313480083
1,0.4342934693574404,0.5657065306425596
1,0.4152746089137573,0.5847253910862427
1,0.4786106712532882,0.5213893287467117
1,0.376374933246119,0.623625066753881
1,0.3806765076920597,0.6193234923079403
1,0.3948035594537786,0.6051964405462213
1,0.3680052715667837,0.6319947284332162
1,0.3790504126310168,0.6209495873689832
1,0.371535396806005,0.628464603193995
1,0.3853121443253775,0.6146878556746225
1,0.379800665436093,0.620199334563907
1,0.3809929264888373,0.6190070735111627
1,0.4099324953679631,0.5900675046320368
1,0.3737450762366486,0.6262549237633513
1,0.3680052715667837,0.6319947284332162
1,0.3809929264888373,0.6190070735111627
1,0.3631170996448759,0.6368829003551241
1,0.3885023779650688,0.6114976220349312
1,0.3885023779650688,0.6114976220349312
1,0.3948035594537786,0.6051964405462213
1,0.3885023779650688,0.6114976220349312
1,0.3699528054913795,0.6300471945086205
1,0.3885023779650688,0.6114976220349312
1,0.3832250305545417,0.6167749694454583
1,0.4424256038186702,0.5575743961813298
1,0.3718846844125913,0.6281153155874086
1,0.3948035594537786,0.6051964405462213
1,0.4436374895560344,0.5563625104439656
1,0.4577661021358878,0.5422338978641121
1,0.3996268284787371,0.6003731715212629
1,0.44671225805543,0.55328774194457
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.3718846844125913,0.6281153155874086
1,0.3885023779650688,0.6114976220349312
1,0.3599270028803693,0.6400729971196307
1,0.399579524725803,0.600420475274197
1,0.3640238720910241,0.6359761279089758
1,0.374912139976373,0.6250878600236269
1,0.39387671876941,0.60612328123059
1,0.4567871743686413,0.5432128256313586
1,0.4295889362400761,0.5704110637599239
1,0.3757316469049002,0.6242683530950998
1,0.4282810277820286,0.5717189722179714
1,0.4326135144324591,0.5673864855675409
1,0.4393014769262288,0.5606985230737712
1,0.4543854678563407,0.5456145321436593
1,0.431305310251734,0.568694689748266
1,0.4248767591402745,0.5751232408597254
1,0.4501789204212388,0.5498210795787611
1,0.4342354760861162,0.5657645239138838
1,0.4116953015442218,0.5883046984557782
1,0.555697360652787,0.444302639347213
1,0.3941021575932513,0.6058978424067487
1,0.4952435216217095,0.5047564783782905
1,0.2080224903790993,0.7919775096209006
1,0.3896024576833503,0.6103975423166497
