predict,p0,p1
1,0.3452084320202034,0.6547915679797965
1,0.3386330586547852,0.6613669413452148
1,0.3365399092115421,0.6634600907884579
1,0.3438922890967415,0.6561077109032585
1,0.3392538027400973,0.6607461972599027
1,0.3521300993788615,0.6478699006211385
1,0.3521300993788615,0.6478699006211385
1,0.451207798076332,0.548792201923668
1,0.3392115917651812,0.6607884082348188
1,0.4451349724476235,0.5548650275523764
1,0.3595703440514209,0.640429655948579
1,0.4105646878342106,0.5894353121657894
1,0.4242834011642972,0.5757165988357028
1,0.3932054911095474,0.6067945088904526
1,0.4068539187364391,0.5931460812635608
1,0.3717336732411285,0.6282663267588715
1,0.3355869364580056,0.6644130635419944
1,0.3360583013406676,0.6639416986593324
1,0.3592693256278392,0.6407306743721608
1,0.4096062994352423,0.5903937005647577
1,0.3807642433382089,0.6192357566617911
1,0.3974541562043983,0.6025458437956017
1,0.412937450111105,0.587062549888895
1,0.3932054911095474,0.6067945088904526
1,0.4164847985175205,0.5835152014824795
1,0.3360583013406676,0.6639416986593324
1,0.3592693256278392,0.6407306743721608
1,0.3630611659546731,0.6369388340453269
1,0.3514775331051154,0.6485224668948846
1,0.4015388614779307,0.5984611385220693
1,0.4015388614779307,0.5984611385220693
1,0.3514775331051154,0.6485224668948846
1,0.4627757607902573,0.5372242392097427
1,0.4613454224502998,0.5386545775497001
1,0.3932054911095474,0.6067945088904526
1,0.4471537165450361,0.5528462834549639
1,0.324282040280887,0.675717959719113
1,0.324282040280887,0.675717959719113
1,0.4281557243591829,0.5718442756408171
1,0.3248247648413283,0.6751752351586717
1,0.3397195277955028,0.6602804722044971
1,0.3434156195375043,0.6565843804624957
1,0.34537911747745,0.65462088252255
1,0.3758633318740855,0.6241366681259145
1,0.3547281300993158,0.6452718699006842
1,0.359813741083354,0.6401862589166459
1,0.3451707395421046,0.6548292604578954
1,0.3703911812697077,0.6296088187302923
1,0.3631217906221935,0.6368782093778065
1,0.3631217906221935,0.6368782093778065
1,0.3631217906221935,0.6368782093778065
1,0.3834977217091819,0.616502278290818
1,0.3058135846368046,0.6941864153631954
1,0.3916199641067218,0.6083800358932782
1,0.3776100285702577,0.6223899714297423
1,0.3415139101572223,0.6584860898427777
1,0.3619351568898812,0.6380648431101188
1,0.3813694013601924,0.6186305986398076
1,0.3587888975292432,0.6412111024707567
1,0.4127513125871931,0.5872486874128069
1,0.1363624560251429,0.863637543974857
1,0.1520610561181714,0.8479389438818286
1,0.3525655023504871,0.6474344976495129
1,0.3587888975292432,0.6412111024707567
1,0.3943206270391801,0.6056793729608199
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3275708080509666,0.6724291919490334
1,0.3416993480017174,0.6583006519982826
1,0.3275708080509666,0.6724291919490334
1,0.3809162296845243,0.6190837703154757
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3590872165782874,0.6409127834217125
1,0.366710183932707,0.633289816067293
1,0.3487448796692286,0.6512551203307714
1,0.3518746014736106,0.6481253985263894
1,0.337528683605992,0.662471316394008
1,0.3331194197696797,0.6668805802303203
1,0.3487448796692286,0.6512551203307714
1,0.355938641657369,0.644061358342631
1,0.324282040280887,0.675717959719113
1,0.3275708080509666,0.6724291919490334
1,0.342505237354522,0.657494762645478
1,0.385926759000418,0.6140732409995819
1,0.3799162699039655,0.6200837300960345
1,0.383609001983451,0.616390998016549
1,0.4043897626927851,0.5956102373072149
1,0.4096853160052255,0.5903146839947745
1,0.3785101194059712,0.6214898805940288
1,0.3590872165782874,0.6409127834217125
1,0.3922499364929794,0.6077500635070205
1,0.3879147421937737,0.6120852578062262
1,0.3940193960487955,0.6059806039512045
1,0.4155987182627197,0.5844012817372802
1,0.4462636717321906,0.5537363282678094
1,0.496447835476453,0.503552164523547
1,0.3581545755633505,0.6418454244366495
1,0.3536196939952473,0.6463803060047527
1,0.3884047441623208,0.6115952558376792
1,0.4213338547128901,0.5786661452871099
1,0.3771220273459742,0.6228779726540258
1,0.385926759000418,0.6140732409995819
1,0.3785101194059712,0.6214898805940288
1,0.3711387190160132,0.6288612809839867
1,0.3595703440514209,0.640429655948579
1,0.3654373243801839,0.634562675619816
1,0.3940193960487955,0.6059806039512045
1,0.3297905405186107,0.6702094594813893
1,0.3832056980234096,0.6167943019765904
1,0.3872199304175133,0.6127800695824867
1,0.3872199304175133,0.6127800695824867
1,0.3908270489500608,0.6091729510499392
1,0.3869775831887425,0.6130224168112575
1,0.3804916800836254,0.6195083199163746
1,0.3932054911095474,0.6067945088904526
1,0.3439541005147384,0.6560458994852616
1,0.3518746014736106,0.6481253985263894
1,0.4115849290338021,0.5884150709661978
1,0.3969759288670844,0.6030240711329156
1,0.3847987514059378,0.6152012485940622
1,0.3573744889421677,0.6426255110578323
1,0.3707002472281985,0.6292997527718015
1,0.4193954449161163,0.5806045550838836
1,0.4844618382556558,0.5155381617443442
1,0.3836810586164894,0.6163189413835106
1,0.3829887179450771,0.6170112820549228
1,0.4251918648714872,0.5748081351285128
1,0.4242834011642972,0.5757165988357028
1,0.383247843570648,0.616752156429352
1,0.4761293203086491,0.5238706796913509
1,0.4009442170611419,0.5990557829388581
1,0.359813741083354,0.6401862589166459
1,0.3853371459587107,0.6146628540412893
1,0.3541028885354972,0.6458971114645028
1,0.3848781679133585,0.6151218320866415
1,0.3825223448216306,0.6174776551783694
1,0.408059893042938,0.591940106957062
1,0.3586405285421379,0.6413594714578621
1,0.3495483593080685,0.6504516406919315
1,0.3518746014736106,0.6481253985263894
1,0.3781080199354153,0.6218919800645847
1,0.3495483593080685,0.6504516406919315
1,0.3849440428592442,0.6150559571407558
1,0.4441398867438093,0.5558601132561907
1,0.4199015623418517,0.5800984376581483
1,0.3487448796692286,0.6512551203307714
1,0.339503915482065,0.660496084517935
1,0.3487448796692286,0.6512551203307714
1,0.3638543001105003,0.6361456998894996
1,0.3360707144667687,0.6639292855332313
1,0.3813428434628719,0.618657156537128
1,0.3844590044838933,0.6155409955161066
1,0.3487448796692286,0.6512551203307714
0,0.637515609257952,0.3624843907420479
1,0.3968656466516623,0.6031343533483376
1,0.3785101194059712,0.6214898805940288
1,0.4491322561713898,0.5508677438286101
1,0.3882868108229518,0.6117131891770482
1,0.4402076226760588,0.5597923773239412
1,0.3585997312728055,0.6414002687271945
1,0.3374425731350248,0.6625574268649752
1,0.3365399092115421,0.6634600907884579
1,0.3544641599554564,0.6455358400445436
1,0.3585997312728055,0.6414002687271945
1,0.3461656848115917,0.6538343151884083
1,0.3424701767800685,0.6575298232199315
1,0.3506466923141504,0.6493533076858495
1,0.4317106715366714,0.5682893284633286
0,0.7745232033733984,0.2254767966266016
1,0.3936639863393397,0.6063360136606603
1,0.3922499364929794,0.6077500635070205
1,0.3922499364929794,0.6077500635070205
0,0.5195219496494079,0.480478050350592
1,0.4441398867438093,0.5558601132561907
1,0.4380099390122001,0.5619900609877999
1,0.3360707144667687,0.6639292855332313
1,0.3319431855072048,0.6680568144927952
1,0.3590872165782874,0.6409127834217125
1,0.4072801008646112,0.5927198991353888
1,0.4376190152778669,0.562380984722133
1,0.3944908879728401,0.6055091120271598
0,0.5376945097061641,0.462305490293836
1,0.2403022339503046,0.7596977660496954
1,0.2562606919140978,0.7437393080859022
1,0.1672284411756172,0.8327715588243828
1,0.3927538429102312,0.6072461570897688
1,0.3837456437365339,0.616254356263466
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3816917145895717,0.6183082854104283
1,0.34537911747745,0.65462088252255
1,0.4004289016770276,0.5995710983229724
1,0.3461267268008766,0.6538732731991234
1,0.4928811837710832,0.5071188162289167
1,0.3895003434510715,0.6104996565489285
1,0.3876759053156412,0.6123240946843588
1,0.3914456425517619,0.608554357448238
1,0.3847987514059378,0.6152012485940622
1,0.4242834011642972,0.5757165988357028
1,0.4335020833943264,0.5664979166056736
1,0.4224849686894905,0.5775150313105095
1,0.3587888975292432,0.6412111024707567
1,0.3747224674713785,0.6252775325286215
0,0.5913553212355009,0.408644678764499
1,0.4364896226168119,0.5635103773831881
1,0.3872199304175133,0.6127800695824867
1,0.4019601530479885,0.5980398469520115
1,0.3586405285421379,0.6413594714578621
1,0.3992563244220793,0.6007436755779206
1,0.3842929868883759,0.6157070131116241
1,0.339503915482065,0.660496084517935
1,0.3666981901958916,0.6333018098041083
1,0.3495483593080685,0.6504516406919315
1,0.3604958622690176,0.6395041377309824
1,0.3495483593080685,0.6504516406919315
1,0.3495483593080685,0.6504516406919315
1,0.3428177161606318,0.6571822838393682
1,0.3345022987664725,0.6654977012335275
1,0.3416993480017174,0.6583006519982826
1,0.3746627448067918,0.6253372551932082
1,0.3430848390964741,0.6569151609035259
1,0.33878979777605,0.66121020222395
1,0.3604958622690176,0.6395041377309824
1,0.3439541005147384,0.6560458994852616
1,0.3666981901958916,0.6333018098041083
1,0.4198738990750876,0.5801261009249123
1,0.5046540743448611,0.4953459256551389
1,0.3369603295657005,0.6630396704342995
1,0.3717336732411285,0.6282663267588715
1,0.4540297804172933,0.5459702195827066
1,0.4032899303668915,0.5967100696331085
1,0.3586405285421379,0.6413594714578621
1,0.36770920767718,0.6322907923228199
1,0.4472531636045269,0.5527468363954731
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3629564074734192,0.6370435925265808
1,0.3541028885354972,0.6458971114645028
1,0.3658790347178006,0.6341209652821994
1,0.4066444970319594,0.5933555029680406
1,0.4204700739168647,0.5795299260831352
1,0.3430848390964741,0.6569151609035259
1,0.3849440428592442,0.6150559571407558
1,0.3849440428592442,0.6150559571407558
1,0.4223277755573421,0.5776722244426579
1,0.4190517706079992,0.5809482293920007
1,0.4198738990750876,0.5801261009249123
1,0.384193867578379,0.615806132421621
1,0.4154659828963365,0.5845340171036635
1,0.3629564074734192,0.6370435925265808
1,0.5012532956608426,0.4987467043391573
1,0.4043897626927851,0.5956102373072149
1,0.3785101194059712,0.6214898805940288
1,0.4449009227322267,0.5550990772677733
1,0.4471537165450361,0.5528462834549639
1,0.4219584263894488,0.5780415736105512
1,0.3597814477948706,0.6402185522051294
1,0.3804916800836254,0.6195083199163746
1,0.3847987514059378,0.6152012485940622
1,0.3849381627790839,0.6150618372209161
1,0.3818787040063449,0.6181212959936551
1,0.3907707526938164,0.6092292473061836
1,0.3907707526938164,0.6092292473061836
1,0.3567395371567313,0.6432604628432687
1,0.3872199304175133,0.6127800695824867
1,0.4330944658689695,0.5669055341310305
0,0.5141517417955508,0.4858482582044492
0,0.5229191557188426,0.4770808442811574
1,0.3487448796692286,0.6512551203307714
1,0.3355869364580056,0.6644130635419944
1,0.3416993480017174,0.6583006519982826
1,0.3912719986523759,0.6087280013476241
1,0.3430848390964741,0.6569151609035259
1,0.3416993480017174,0.6583006519982826
1,0.3528019377290357,0.6471980622709643
1,0.376827609150298,0.623172390849702
1,0.380234212485227,0.619765787514773
1,0.4600336606201655,0.5399663393798345
1,0.4091635873285294,0.5908364126714706
0,0.5382108002355088,0.4617891997644911
1,0.4130204019851149,0.5869795980148851
1,0.4504720324757305,0.5495279675242695
1,0.4062284413777408,0.5937715586222592
1,0.4832883760358866,0.5167116239641134
1,0.3717336732411285,0.6282663267588715
0,0.5414231546627534,0.4585768453372466
1,0.4699745873240855,0.5300254126759145
1,0.4153562207822945,0.5846437792177055
1,0.3826290530183324,0.6173709469816676
1,0.4416133995940172,0.5583866004059828
0,0.5667094961275827,0.4332905038724173
1,0.4626369134987462,0.5373630865012538
1,0.4828678808681693,0.5171321191318307
1,0.4153562207822945,0.5846437792177055
1,0.3416993480017174,0.6583006519982826
1,0.4586703992392493,0.5413296007607507
1,0.4510979691714856,0.5489020308285144
1,0.3850082593955323,0.6149917406044677
1,0.4626369134987462,0.5373630865012538
1,0.4623221920326559,0.5376778079673441
1,0.4642475924202807,0.5357524075797193
1,0.4064250623467214,0.5935749376532786
1,0.4504752748564462,0.5495247251435538
1,0.4477381565552814,0.5522618434447186
1,0.4500573776017557,0.5499426223982443
1,0.4076377082124968,0.5923622917875032
1,0.4189747381718461,0.5810252618281538
1,0.3430848390964741,0.6569151609035259
1,0.4064250623467214,0.5935749376532786
1,0.4297821629275865,0.5702178370724135
1,0.3684502286472781,0.6315497713527218
1,0.3740861824456986,0.6259138175543014
1,0.3453557066368938,0.6546442933631061
1,0.3453557066368938,0.6546442933631061
1,0.3826290530183324,0.6173709469816676
1,0.4323673644321167,0.5676326355678832
1,0.4064250623467214,0.5935749376532786
1,0.3717336732411285,0.6282663267588715
1,0.3708460778633219,0.6291539221366781
1,0.3962135408967726,0.6037864591032274
1,0.412949235808577,0.587050764191423
1,0.3717336732411285,0.6282663267588715
1,0.3625726683215438,0.6374273316784562
1,0.4114413420656916,0.5885586579343084
1,0.4064250623467214,0.5935749376532786
1,0.4578605524843486,0.5421394475156514
1,0.412949235808577,0.587050764191423
1,0.3859010208822007,0.6140989791177993
1,0.3652856658348675,0.6347143341651325
1,0.3430848390964741,0.6569151609035259
1,0.3826290530183324,0.6173709469816676
1,0.4370582026509474,0.5629417973490526
1,0.4076377082124968,0.5923622917875032
1,0.3649008746560243,0.6350991253439757
1,0.3862944874604607,0.6137055125395393
1,0.3430848390964741,0.6569151609035259
1,0.3826290530183324,0.6173709469816676
1,0.4155987182627197,0.5844012817372802
1,0.3916199641067218,0.6083800358932782
1,0.4210215426662794,0.5789784573337206
1,0.4076377082124968,0.5923622917875032
1,0.3912872459823922,0.6087127540176078
1,0.3717336732411285,0.6282663267588715
1,0.3916199641067218,0.6083800358932782
1,0.3916199641067218,0.6083800358932782
1,0.4648421269952573,0.5351578730047427
1,0.4114413420656916,0.5885586579343084
1,0.4297821629275865,0.5702178370724135
1,0.4416908532496345,0.5583091467503655
1,0.4155987182627197,0.5844012817372802
1,0.3855699686740106,0.6144300313259894
1,0.3319431855072048,0.6680568144927952
1,0.4598728918099154,0.5401271081900846
1,0.4279185959434898,0.5720814040565102
1,0.4881726727914663,0.5118273272085336
1,0.3717336732411285,0.6282663267588715
1,0.505681647798595,0.4943183522014049
1,0.3658790347178006,0.6341209652821994
1,0.3649422017065197,0.6350577982934803
1,0.3940193960487955,0.6059806039512045
1,0.405803122829758,0.5941968771702419
1,0.3551847542847137,0.6448152457152863
1,0.3806456484689732,0.6193543515310268
1,0.3551847542847137,0.6448152457152863
1,0.3551847542847137,0.6448152457152863
1,0.4047536768342371,0.5952463231657629
1,0.3067226322800341,0.6932773677199658
1,0.5129394107442632,0.4870605892557368
1,0.4833350211804115,0.5166649788195885
1,0.2859519520209621,0.7140480479790379
1,0.5095641410517633,0.4904358589482366
1,0.4348935265565598,0.5651064734434402
1,0.4869760454410878,0.5130239545589121
1,0.4052983811001072,0.5947016188998928
1,0.3738802591767632,0.6261197408232367
1,0.3952859342535407,0.6047140657464593
1,0.3950930646001057,0.6049069353998943
1,0.3658790347178006,0.6341209652821994
1,0.3761542999555215,0.6238457000444785
1,0.4267588586932708,0.5732411413067292
1,0.4076377082124968,0.5923622917875032
1,0.3453557066368938,0.6546442933631061
1,0.4006726023723357,0.5993273976276643
1,0.4052983811001072,0.5947016188998928
1,0.3761542999555215,0.6238457000444785
1,0.4737420455690693,0.5262579544309307
1,0.4550314437369265,0.5449685562630735
0,0.5342071933181971,0.4657928066818029
1,0.3658790347178006,0.6341209652821994
1,0.3981687767734202,0.6018312232265798
1,0.3711714235021025,0.6288285764978975
1,0.451128062825804,0.548871937174196
0,0.5765067268730861,0.4234932731269138
1,0.3740861824456986,0.6259138175543014
1,0.4348935265565598,0.5651064734434402
1,0.3453557066368938,0.6546442933631061
1,0.3453557066368938,0.6546442933631061
1,0.2884822380348457,0.7115177619651543
1,0.2955609006304937,0.7044390993695063
1,0.4347459972501827,0.5652540027498173
1,0.4296798656225283,0.5703201343774716
1,0.4851761945696505,0.5148238054303494
1,0.5008751109814294,0.4991248890185705
1,0.3386851046575454,0.6613148953424546
1,0.4297821629275865,0.5702178370724135
1,0.3662195402072025,0.6337804597927975
1,0.3380229942434123,0.6619770057565877
1,0.3386851046575454,0.6613148953424546
1,0.4477381565552814,0.5522618434447186
1,0.4131678900635785,0.5868321099364214
1,0.4131678900635785,0.5868321099364214
1,0.3862944874604607,0.6137055125395393
1,0.2772573414901126,0.7227426585098874
1,0.3182204680336821,0.6817795319663179
1,0.4393044259210541,0.5606955740789459
1,0.4612704549981079,0.5387295450018921
1,0.4766828516598044,0.5233171483401956
1,0.436649818690728,0.563350181309272
1,0.50138486518332,0.4986151348166799
0,0.5863538990493237,0.4136461009506763
1,0.3453557066368938,0.6546442933631061
1,0.3909378098380116,0.6090621901619884
0,0.5945299126614105,0.4054700873385894
1,0.5073604051889978,0.4926395948110021
1,0.4821617480779993,0.5178382519220007
